id,file
0,dogImages/test/001.Affenpinscher/Affenpinscher_00078.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00023.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00058.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00071.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00047.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00036.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00048.jpg
0,dogImages/test/001.Affenpinscher/Affenpinscher_00003.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00146.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00139.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00141.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00125.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00116.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00149.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00151.jpg
1,dogImages/test/002.Afghan_hound/Afghan_hound_00143.jpg
2,dogImages/test/003.Airedale_terrier/Airedale_terrier_00207.jpg
2,dogImages/test/003.Airedale_terrier/Airedale_terrier_00210.jpg
2,dogImages/test/003.Airedale_terrier/Airedale_terrier_00214.jpg
2,dogImages/test/003.Airedale_terrier/Airedale_terrier_00166.jpg
2,dogImages/test/003.Airedale_terrier/Airedale_terrier_00179.jpg
2,dogImages/test/003.Airedale_terrier/Airedale_terrier_00175.jpg
3,dogImages/test/004.Akita/Akita_00296.jpg
3,dogImages/test/004.Akita/Akita_00244.jpg
3,dogImages/test/004.Akita/Akita_00276.jpg
3,dogImages/test/004.Akita/Akita_00262.jpg
3,dogImages/test/004.Akita/Akita_00263.jpg
3,dogImages/test/004.Akita/Akita_00282.jpg
3,dogImages/test/004.Akita/Akita_00258.jpg
3,dogImages/test/004.Akita/Akita_00270.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00330.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00309.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00375.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00387.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00346.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00354.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00386.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00383.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00360.jpg
4,dogImages/test/005.Alaskan_malamute/Alaskan_malamute_00362.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00407.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00471.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00467.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00454.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00452.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00451.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00406.jpg
5,dogImages/test/006.American_eskimo_dog/American_eskimo_dog_00415.jpg
6,dogImages/test/007.American_foxhound/American_foxhound_00512.jpg
6,dogImages/test/007.American_foxhound/American_foxhound_00519.jpg
6,dogImages/test/007.American_foxhound/American_foxhound_00522.jpg
6,dogImages/test/007.American_foxhound/American_foxhound_00531.jpg
6,dogImages/test/007.American_foxhound/American_foxhound_00524.jpg
